CMajsus9#13,F,F,G,None,B,D,None,A#
CMajsus9#13b13,F,F,G,None,B,D,None,A#yAb
CMajsus2,F,F,G,None,B,D,None,None
CMajsus213,F,F,G,None,B,D,None,A
CMajsus2b13,F,F,G,None,B,D,None,Ab
CMajsus2#13,F,F,G,None,B,D,None,A#
CMajsus2#13b13,F,F,G,None,B,D,None,A#yAb
CMajsus#9,F,F,G,None,B,D#,None,None
CMajsus#913,F,F,G,None,B,D#,None,A
CMajsus#9b13,F,F,G,None,B,D#,None,Ab
CMajsus#9#13,F,F,G,None,B,D#,None,A#
CMajsus#9#13b13,F,F,G,None,B,D#,None,A#yAb
CMajsusb9,F,F,G,None,B,Db,None,None
CMajsusb913,F,F,G,None,B,Db,None,A
CMajsusb9b13,F,F,G,None,B,Db,None,Ab
CMajsusb9#13,F,F,G,None,B,Db,None,A#
CMajsusb9#13b13,F,F,G,None,B,Db,None,A#yAb
CMajsus#2,F,F,G,None,B,D#,None,None
CMajsus#213,F,F,G,None,B,D#,None,A
CMajsus#2b13,F,F,G,None,B,D#,None,Ab
CMajsus#2#13,F,F,G,None,B,D#,None,A#
CMajsus#2#13b13,F,F,G,None,B,D#,None,A#yAb
CMajsusb2,F,F,G,None,B,Db,None,None
CMajsusb213,F,F,G,None,B,Db,None,A
CMajsusb2b13,F,F,G,None,B,Db,None,Ab
CMajsusb2#13,F,F,G,None,B,Db,None,A#
CMajsusb2#13b13,F,F,G,None,B,Db,None,A#yAb
CMajsus#9b9,F,F,G,None,B,DbyD#,None,None
CMajsus#9b913,F,F,G,None,B,DbyD#,None,A
CMajsus#9b9b13,F,F,G,None,B,DbyD#,None,Ab
CMajsus#9b9#13,F,F,G,None,B,DbyD#,None,A#
CMajsus#9b9#13b13,F,F,G,None,B,DbyD#,None,A#yAb
CMajsus#2b2,F,F,G,None,B,DbyD#,None,None
CMajsus#2b213,F,F,G,None,B,DbyD#,None,A
CMajsus#2b2b13,F,F,G,None,B,DbyD#,None,Ab
CMajsus#2b2#13,F,F,G,None,B,DbyD#,None,A#
CMajsus#2b2#13b13,F,F,G,None,B,DbyD#,None,A#yAb
C7sus,F,F,G,None,Bb,None,None,None
C7sus13,F,F,G,None,Bb,None,None,A
C7susb13,F,F,G,None,Bb,None,None,Ab
C7sus#13,F,F,G,None,Bb,None,None,A#
C7sus#13b13,F,F,G,None,Bb,None,None,A#yAb
C7sus9,F,F,G,None,Bb,D,None,None
C7sus913,F,F,G,None,Bb,D,None,A
C7sus9b13,F,F,G,None,Bb,D,None,Ab
C7sus9#13,F,F,G,None,Bb,D,None,A#
C7sus9#13b13,F,F,G,None,Bb,D,None,A#yAb
C7sus2,F,F,G,None,Bb,D,None,None
C7sus213,F,F,G,None,Bb,D,None,A
C7sus2b13,F,F,G,None,Bb,D,None,Ab
C7sus2#13,F,F,G,None,Bb,D,None,A#
C7sus2#13b13,F,F,G,None,Bb,D,None,A#yAb
C7sus#9,F,F,G,None,Bb,D#,None,None
C7sus#913,F,F,G,None,Bb,D#,None,A
C7sus#9b13,F,F,G,None,Bb,D#,None,Ab
C7sus#9#13,F,F,G,None,Bb,D#,None,A#
C7sus#9#13b13,F,F,G,None,Bb,D#,None,A#yAb
C7susb9,F,F,G,None,Bb,Db,None,None
C7susb913,F,F,G,None,Bb,Db,None,A
C7susb9b13,F,F,G,None,Bb,Db,None,Ab
C7susb9#13,F,F,G,None,Bb,Db,None,A#
C7susb9#13b13,F,F,G,None,Bb,Db,None,A#yAb
C7sus#2,F,F,G,None,Bb,D#,None,None
C7sus#213,F,F,G,None,Bb,D#,None,A
C7sus#2b13,F,F,G,None,Bb,D#,None,Ab
C7sus#2#13,F,F,G,None,Bb,D#,None,A#
C7sus#2#13b13,F,F,G,None,Bb,D#,None,A#yAb
C7susb2,F,F,G,None,Bb,Db,None,None
C7susb213,F,F,G,None,Bb,Db,None,A
C7susb2b13,F,F,G,None,Bb,Db,None,Ab
C7susb2#13,F,F,G,None,Bb,Db,None,A#
C7susb2#13b13,F,F,G,None,Bb,Db,None,A#yAb
C7sus#9b9,F,F,G,None,Bb,DbyD#,None,None
C7sus#9b913,F,F,G,None,Bb,DbyD#,None,A
C7sus#9b9b13,F,F,G,None,Bb,DbyD#,None,Ab
C7sus#9b9#13,F,F,G,None,Bb,DbyD#,None,A#
C7sus#9b9#13b13,F,F,G,None,Bb,DbyD#,None,A#yAb
C7sus#2b2,F,F,G,None,Bb,DbyD#,None,None
C7sus#2b213,F,F,G,None,Bb,DbyD#,None,A
C7sus#2b2b13,F,F,G,None,Bb,DbyD#,None,Ab
C7sus#2b2#13,F,F,G,None,Bb,DbyD#,None,A#
C7sus#2b2#13b13,F,F,G,None,Bb,DbyD#,None,A#yAb
Cadd3sus4,E,F,G,None,None,None,None,None
Cadd3sus413,E,F,G,None,Bb,None,None,A
Cadd3sus49,E,F,G,None,None,D,None,None
Cadd3sus4913,E,F,G,None,Bb,D,None,A
Cadd3sus42,E,F,G,None,None,D,None,None
Cadd3sus4213,E,F,G,None,Bb,D,None,A
Cadd3maj7sus4,E,F,G,None,B,None,None,None
Cadd3maj7sus413,E,F,G,None,B,None,None,A
Cadd3maj7sus4b13,E,F,G,None,B,None,None,Ab
Cadd3maj7sus4#13,E,F,G,None,B,None,None,A#
Cadd3maj7sus4#13b13,E,F,G,None,B,None,None,A#yAb
Cadd3maj7sus49,E,F,G,None,B,D,None,None
Cadd3maj7sus4913,E,F,G,None,B,D,None,A
Cadd3maj7sus49b13,E,F,G,None,B,D,None,Ab
Cadd3maj7sus49#13,E,F,G,None,B,D,None,A#
Cadd3maj7sus49#13b13,E,F,G,None,B,D,None,A#yAb
Cadd3maj7sus42,E,F,G,None,B,D,None,None
Cadd3maj7sus4213,E,F,G,None,B,D,None,A
Cadd3maj7sus42b13,E,F,G,None,B,D,None,Ab
Cadd3maj7sus42#13,E,F,G,None,B,D,None,A#
Cadd3maj7sus42#13b13,E,F,G,None,B,D,None,A#yAb
Cadd3maj7sus4#9,E,F,G,None,B,D#,None,None
Cadd3maj7sus4#913,E,F,G,None,B,D#,None,A
Cadd3maj7sus4#9b13,E,F,G,None,B,D#,None,Ab
Cadd3maj7sus4#9#13,E,F,G,None,B,D#,None,A#
Cadd3maj7sus4#9#13b13,E,F,G,None,B,D#,None,A#yAb
Cadd3maj7sus4b9,E,F,G,None,B,Db,None,None
Cadd3maj7sus4b913,E,F,G,None,B,Db,None,A
Cadd3maj7sus4b9b13,E,F,G,None,B,Db,None,Ab
Cadd3maj7sus4b9#13,E,F,G,None,B,Db,None,A#
Cadd3maj7sus4b9#13b13,E,F,G,None,B,Db,None,A#yAb
Cadd3maj7sus4#2,E,F,G,None,B,D#,None,None
Cadd3maj7sus4#213,E,F,G,None,B,D#,None,A
Cadd3maj7sus4#2b13,E,F,G,None,B,D#,None,Ab
Cadd3maj7sus4#2#13,E,F,G,None,B,D#,None,A#
Cadd3maj7sus4#2#13b13,E,F,G,None,B,D#,None,A#yAb
Cadd3maj7sus4b2,E,F,G,None,B,Db,None,None
Cadd3maj7sus4b213,E,F,G,None,B,Db,None,A
Cadd3maj7sus4b2b13,E,F,G,None,B,Db,None,Ab
Cadd3maj7sus4b2#13,E,F,G,None,B,Db,None,A#
Cadd3maj7sus4b2#13b13,E,F,G,None,B,Db,None,A#yAb
Cadd3maj7sus4#9b9,E,F,G,None,B,DbyD#,None,None
Cadd3maj7sus4#9b913,E,F,G,None,B,DbyD#,None,A
Cadd3maj7sus4#9b9b13,E,F,G,None,B,DbyD#,None,Ab
Cadd3maj7sus4#9b9#13,E,F,G,None,B,DbyD#,None,A#
Cadd3maj7sus4#9b9#13b13,E,F,G,None,B,DbyD#,None,A#yAb
Cadd3maj7sus4#2b2,E,F,G,None,B,DbyD#,None,None
Cadd3maj7sus4#2b213,E,F,G,None,B,DbyD#,None,A
Cadd3maj7sus4#2b2b13,E,F,G,None,B,DbyD#,None,Ab
Cadd3maj7sus4#2b2#13,E,F,G,None,B,DbyD#,None,A#
Cadd3maj7sus4#2b2#13b13,E,F,G,None,B,DbyD#,None,A#yAb
Cadd3Maj7sus4,E,F,G,None,B,None,None,None
Cadd3Maj7sus413,E,F,G,None,B,None,None,A
Cadd3Maj7sus4b13,E,F,G,None,B,None,None,Ab
Cadd3Maj7sus4#13,E,F,G,None,B,None,None,A#
Cadd3Maj7sus4#13b13,E,F,G,None,B,None,None,A#yAb
Cadd3Maj7sus49,E,F,G,None,B,D,None,None
Cadd3Maj7sus4913,E,F,G,None,B,D,None,A
Cadd3Maj7sus49b13,E,F,G,None,B,D,None,Ab
Cadd3Maj7sus49#13,E,F,G,None,B,D,None,A#
Cadd3Maj7sus49#13b13,E,F,G,None,B,D,None,A#yAb
Cadd3Maj7sus42,E,F,G,None,B,D,None,None
Cadd3Maj7sus4213,E,F,G,None,B,D,None,A
Cadd3Maj7sus42b13,E,F,G,None,B,D,None,Ab
Cadd3Maj7sus42#13,E,F,G,None,B,D,None,A#
Cadd3Maj7sus42#13b13,E,F,G,None,B,D,None,A#yAb
Cadd3Maj7sus4#9,E,F,G,None,B,D#,None,None
Cadd3Maj7sus4#913,E,F,G,None,B,D#,None,A
Cadd3Maj7sus4#9b13,E,F,G,None,B,D#,None,Ab
Cadd3Maj7sus4#9#13,E,F,G,None,B,D#,None,A#
Cadd3Maj7sus4#9#13b13,E,F,G,None,B,D#,None,A#yAb
Cadd3Maj7sus4b9,E,F,G,None,B,Db,None,None
Cadd3Maj7sus4b913,E,F,G,None,B,Db,None,A
Cadd3Maj7sus4b9b13,E,F,G,None,B,Db,None,Ab
Cadd3Maj7sus4b9#13,E,F,G,None,B,Db,None,A#
Cadd3Maj7sus4b9#13b13,E,F,G,None,B,Db,None,A#yAb
Cadd3Maj7sus4#2,E,F,G,None,B,D#,None,None
Cadd3Maj7sus4#213,E,F,G,None,B,D#,None,A
Cadd3Maj7sus4#2b13,E,F,G,None,B,D#,None,Ab
Cadd3Maj7sus4#2#13,E,F,G,None,B,D#,None,A#
Cadd3Maj7sus4#2#13b13,E,F,G,None,B,D#,None,A#yAb
Cadd3Maj7sus4b2,E,F,G,None,B,Db,None,None
Cadd3Maj7sus4b213,E,F,G,None,B,Db,None,A
Cadd3Maj7sus4b2b13,E,F,G,None,B,Db,None,Ab
Cadd3Maj7sus4b2#13,E,F,G,None,B,Db,None,A#
Cadd3Maj7sus4b2#13b13,E,F,G,None,B,Db,None,A#yAb
Cadd3Maj7sus4#9b9,E,F,G,None,B,DbyD#,None,None
Cadd3Maj7sus4#9b913,E,F,G,None,B,DbyD#,None,A
Cadd3Maj7sus4#9b9b13,E,F,G,None,B,DbyD#,None,Ab
Cadd3Maj7sus4#9b9#13,E,F,G,None,B,DbyD#,None,A#
Cadd3Maj7sus4#9b9#13b13,E,F,G,None,B,DbyD#,None,A#yAb
Cadd3Maj7sus4#2b2,E,F,G,None,B,DbyD#,None,None
Cadd3Maj7sus4#2b213,E,F,G,None,B,DbyD#,None,A
Cadd3Maj7sus4#2b2b13,E,F,G,None,B,DbyD#,None,Ab
Cadd3Maj7sus4#2b2#13,E,F,G,None,B,DbyD#,None,A#
Cadd3Maj7sus4#2b2#13b13,E,F,G,None,B,DbyD#,None,A#yAb
Cadd3M7sus4,E,F,G,None,B,None,None,None
Cadd3M7sus413,E,F,G,None,B,None,None,A
Cadd3M7sus4b13,E,F,G,None,B,None,None,Ab
Cadd3M7sus4#13,E,F,G,None,B,None,None,A#
Cadd3M7sus4#13b13,E,F,G,None,B,None,None,A#yAb
Cadd3M7sus49,E,F,G,None,B,D,None,None
Cadd3M7sus4913,E,F,G,None,B,D,None,A
Cadd3M7sus49b13,E,F,G,None,B,D,None,Ab
Cadd3M7sus49#13,E,F,G,None,B,D,None,A#
Cadd3M7sus49#13b13,E,F,G,None,B,D,None,A#yAb
Cadd3M7sus42,E,F,G,None,B,D,None,None
Cadd3M7sus4213,E,F,G,None,B,D,None,A
Cadd3M7sus42b13,E,F,G,None,B,D,None,Ab
Cadd3M7sus42#13,E,F,G,None,B,D,None,A#
Cadd3M7sus42#13b13,E,F,G,None,B,D,None,A#yAb
Cadd3M7sus4#9,E,F,G,None,B,D#,None,None
Cadd3M7sus4#913,E,F,G,None,B,D#,None,A
Cadd3M7sus4#9b13,E,F,G,None,B,D#,None,Ab
Cadd3M7sus4#9#13,E,F,G,None,B,D#,None,A#
Cadd3M7sus4#9#13b13,E,F,G,None,B,D#,None,A#yAb
Cadd3M7sus4b9,E,F,G,None,B,Db,None,None
Cadd3M7sus4b913,E,F,G,None,B,Db,None,A
Cadd3M7sus4b9b13,E,F,G,None,B,Db,None,Ab
Cadd3M7sus4b9#13,E,F,G,None,B,Db,None,A#
Cadd3M7sus4b9#13b13,E,F,G,None,B,Db,None,A#yAb
Cadd3M7sus4#2,E,F,G,None,B,D#,None,None
Cadd3M7sus4#213,E,F,G,None,B,D#,None,A
Cadd3M7sus4#2b13,E,F,G,None,B,D#,None,Ab
Cadd3M7sus4#2#13,E,F,G,None,B,D#,None,A#
Cadd3M7sus4#2#13b13,E,F,G,None,B,D#,None,A#yAb
Cadd3M7sus4b2,E,F,G,None,B,Db,None,None
Cadd3M7sus4b213,E,F,G,None,B,Db,None,A
Cadd3M7sus4b2b13,E,F,G,None,B,Db,None,Ab
Cadd3M7sus4b2#13,E,F,G,None,B,Db,None,A#
Cadd3M7sus4b2#13b13,E,F,G,None,B,Db,None,A#yAb
Cadd3M7sus4#9b9,E,F,G,None,B,DbyD#,None,None
Cadd3M7sus4#9b913,E,F,G,None,B,DbyD#,None,A
Cadd3M7sus4#9b9b13,E,F,G,None,B,DbyD#,None,Ab
Cadd3M7sus4#9b9#13,E,F,G,None,B,DbyD#,None,A#
Cadd3M7sus4#9b9#13b13,E,F,G,None,B,DbyD#,None,A#yAb
Cadd3M7sus4#2b2,E,F,G,None,B,DbyD#,None,None
Cadd3M7sus4#2b213,E,F,G,None,B,DbyD#,None,A
Cadd3M7sus4#2b2b13,E,F,G,None,B,DbyD#,None,Ab
Cadd3M7sus4#2b2#13,E,F,G,None,B,DbyD#,None,A#
Cadd3M7sus4#2b2#13b13,E,F,G,None,B,DbyD#,None,A#yAb
Cadd3majsus4,E,F,G,None,B,None,None,None
Cadd3majsus413,E,F,G,None,B,None,None,A
Cadd3majsus4b13,E,F,G,None,B,None,None,Ab
Cadd3majsus4#13,E,F,G,None,B,None,None,A#
Cadd3majsus4#13b13,E,F,G,None,B,None,None,A#yAb
Cadd3majsus49,E,F,G,None,B,D,None,None
Cadd3majsus4913,E,F,G,None,B,D,None,A
Cadd3majsus49b13,E,F,G,None,B,D,None,Ab
Cadd3majsus49#13,E,F,G,None,B,D,None,A#
Cadd3majsus49#13b13,E,F,G,None,B,D,None,A#yAb
Cadd3majsus42,E,F,G,None,B,D,None,None
Cadd3majsus4213,E,F,G,None,B,D,None,A
Cadd3majsus42b13,E,F,G,None,B,D,None,Ab
Cadd3majsus42#13,E,F,G,None,B,D,None,A#
Cadd3majsus42#13b13,E,F,G,None,B,D,None,A#yAb
Cadd3majsus4#9,E,F,G,None,B,D#,None,None
Cadd3majsus4#913,E,F,G,None,B,D#,None,A
Cadd3majsus4#9b13,E,F,G,None,B,D#,None,Ab
Cadd3majsus4#9#13,E,F,G,None,B,D#,None,A#
Cadd3majsus4#9#13b13,E,F,G,None,B,D#,None,A#yAb
Cadd3majsus4b9,E,F,G,None,B,Db,None,None
Cadd3majsus4b913,E,F,G,None,B,Db,None,A
Cadd3majsus4b9b13,E,F,G,None,B,Db,None,Ab
Cadd3majsus4b9#13,E,F,G,None,B,Db,None,A#
Cadd3majsus4b9#13b13,E,F,G,None,B,Db,None,A#yAb
Cadd3majsus4#2,E,F,G,None,B,D#,None,None
Cadd3majsus4#213,E,F,G,None,B,D#,None,A
Cadd3majsus4#2b13,E,F,G,None,B,D#,None,Ab
Cadd3majsus4#2#13,E,F,G,None,B,D#,None,A#
Cadd3majsus4#2#13b13,E,F,G,None,B,D#,None,A#yAb
Cadd3majsus4b2,E,F,G,None,B,Db,None,None
Cadd3majsus4b213,E,F,G,None,B,Db,None,A
Cadd3majsus4b2b13,E,F,G,None,B,Db,None,Ab
Cadd3majsus4b2#13,E,F,G,None,B,Db,None,A#
Cadd3majsus4b2#13b13,E,F,G,None,B,Db,None,A#yAb
Cadd3majsus4#9b9,E,F,G,None,B,DbyD#,None,None
Cadd3majsus4#9b913,E,F,G,None,B,DbyD#,None,A
Cadd3majsus4#9b9b13,E,F,G,None,B,DbyD#,None,Ab
Cadd3majsus4#9b9#13,E,F,G,None,B,DbyD#,None,A#
Cadd3majsus4#9b9#13b13,E,F,G,None,B,DbyD#,None,A#yAb
Cadd3majsus4#2b2,E,F,G,None,B,DbyD#,None,None
Cadd3majsus4#2b213,E,F,G,None,B,DbyD#,None,A
Cadd3majsus4#2b2b13,E,F,G,None,B,DbyD#,None,Ab
Cadd3majsus4#2b2#13,E,F,G,None,B,DbyD#,None,A#
Cadd3majsus4#2b2#13b13,E,F,G,None,B,DbyD#,None,A#yAb
Cadd3Majsus4,E,F,G,None,B,None,None,None
Cadd3Majsus413,E,F,G,None,B,None,None,A
Cadd3Majsus4b13,E,F,G,None,B,None,None,Ab
Cadd3Majsus4#13,E,F,G,None,B,None,None,A#
Cadd3Majsus4#13b13,E,F,G,None,B,None,None,A#yAb
Cadd3Majsus49,E,F,G,None,B,D,None,None
Cadd3Majsus4913,E,F,G,None,B,D,None,A
Cadd3Majsus49b13,E,F,G,None,B,D,None,Ab
Cadd3Majsus49#13,E,F,G,None,B,D,None,A#
Cadd3Majsus49#13b13,E,F,G,None,B,D,None,A#yAb
Cadd3Majsus42,E,F,G,None,B,D,None,None
Cadd3Majsus4213,E,F,G,None,B,D,None,A
Cadd3Majsus42b13,E,F,G,None,B,D,None,Ab
Cadd3Majsus42#13,E,F,G,None,B,D,None,A#
Cadd3Majsus42#13b13,E,F,G,None,B,D,None,A#yAb
Cadd3Majsus4#9,E,F,G,None,B,D#,None,None
Cadd3Majsus4#913,E,F,G,None,B,D#,None,A
Cadd3Majsus4#9b13,E,F,G,None,B,D#,None,Ab
Cadd3Majsus4#9#13,E,F,G,None,B,D#,None,A#
Cadd3Majsus4#9#13b13,E,F,G,None,B,D#,None,A#yAb
Cadd3Majsus4b9,E,F,G,None,B,Db,None,None
Cadd3Majsus4b913,E,F,G,None,B,Db,None,A
Cadd3Majsus4b9b13,E,F,G,None,B,Db,None,Ab
Cadd3Majsus4b9#13,E,F,G,None,B,Db,None,A#
Cadd3Majsus4b9#13b13,E,F,G,None,B,Db,None,A#yAb
Cadd3Majsus4#2,E,F,G,None,B,D#,None,None
Cadd3Majsus4#213,E,F,G,None,B,D#,None,A
Cadd3Majsus4#2b13,E,F,G,None,B,D#,None,Ab
Cadd3Majsus4#2#13,E,F,G,None,B,D#,None,A#
Cadd3Majsus4#2#13b13,E,F,G,None,B,D#,None,A#yAb
Cadd3Majsus4b2,E,F,G,None,B,Db,None,None
Cadd3Majsus4b213,E,F,G,None,B,Db,None,A
Cadd3Majsus4b2b13,E,F,G,None,B,Db,None,Ab
Cadd3Majsus4b2#13,E,F,G,None,B,Db,None,A#
Cadd3Majsus4b2#13b13,E,F,G,None,B,Db,None,A#yAb
Cadd3Majsus4#9b9,E,F,G,None,B,DbyD#,None,None
Cadd3Majsus4#9b913,E,F,G,None,B,DbyD#,None,A
Cadd3Majsus4#9b9b13,E,F,G,None,B,DbyD#,None,Ab
Cadd3Majsus4#9b9#13,E,F,G,None,B,DbyD#,None,A#
Cadd3Majsus4#9b9#13b13,E,F,G,None,B,DbyD#,None,A#yAb
Cadd3Majsus4#2b2,E,F,G,None,B,DbyD#,None,None
Cadd3Majsus4#2b213,E,F,G,None,B,DbyD#,None,A
Cadd3Majsus4#2b2b13,E,F,G,None,B,DbyD#,None,Ab
Cadd3Majsus4#2b2#13,E,F,G,None,B,DbyD#,None,A#
Cadd3Majsus4#2b2#13b13,E,F,G,None,B,DbyD#,None,A#yAb
Cadd37sus4,E,F,G,None,Bb,None,None,None
Cadd37sus413,E,F,G,None,Bb,None,None,A
Cadd37sus4b13,E,F,G,None,Bb,None,None,Ab
Cadd37sus4#13,E,F,G,None,Bb,None,None,A#
Cadd37sus4#13b13,E,F,G,None,Bb,None,None,A#yAb
Cadd37sus49,E,F,G,None,Bb,D,None,None
Cadd37sus4913,E,F,G,None,Bb,D,None,A
Cadd37sus49b13,E,F,G,None,Bb,D,None,Ab
Cadd37sus49#13,E,F,G,None,Bb,D,None,A#
Cadd37sus49#13b13,E,F,G,None,Bb,D,None,A#yAb
Cadd37sus42,E,F,G,None,Bb,D,None,None
Cadd37sus4213,E,F,G,None,Bb,D,None,A
Cadd37sus42b13,E,F,G,None,Bb,D,None,Ab
Cadd37sus42#13,E,F,G,None,Bb,D,None,A#
Cadd37sus42#13b13,E,F,G,None,Bb,D,None,A#yAb
Cadd37sus4#9,E,F,G,None,Bb,D#,None,None
Cadd37sus4#913,E,F,G,None,Bb,D#,None,A
Cadd37sus4#9b13,E,F,G,None,Bb,D#,None,Ab
Cadd37sus4#9#13,E,F,G,None,Bb,D#,None,A#
Cadd37sus4#9#13b13,E,F,G,None,Bb,D#,None,A#yAb
Cadd37sus4b9,E,F,G,None,Bb,Db,None,None
Cadd37sus4b913,E,F,G,None,Bb,Db,None,A
Cadd37sus4b9b13,E,F,G,None,Bb,Db,None,Ab
Cadd37sus4b9#13,E,F,G,None,Bb,Db,None,A#
Cadd37sus4b9#13b13,E,F,G,None,Bb,Db,None,A#yAb
Cadd37sus4#2,E,F,G,None,Bb,D#,None,None
Cadd37sus4#213,E,F,G,None,Bb,D#,None,A
Cadd37sus4#2b13,E,F,G,None,Bb,D#,None,Ab
Cadd37sus4#2#13,E,F,G,None,Bb,D#,None,A#
Cadd37sus4#2#13b13,E,F,G,None,Bb,D#,None,A#yAb
Cadd37sus4b2,E,F,G,None,Bb,Db,None,None
Cadd37sus4b213,E,F,G,None,Bb,Db,None,A
Cadd37sus4b2b13,E,F,G,None,Bb,Db,None,Ab
Cadd37sus4b2#13,E,F,G,None,Bb,Db,None,A#
Cadd37sus4b2#13b13,E,F,G,None,Bb,Db,None,A#yAb
Cadd37sus4#9b9,E,F,G,None,Bb,DbyD#,None,None
Cadd37sus4#9b913,E,F,G,None,Bb,DbyD#,None,A
Cadd37sus4#9b9b13,E,F,G,None,Bb,DbyD#,None,Ab
Cadd37sus4#9b9#13,E,F,G,None,Bb,DbyD#,None,A#
Cadd37sus4#9b9#13b13,E,F,G,None,Bb,DbyD#,None,A#yAb
Cadd37sus4#2b2,E,F,G,None,Bb,DbyD#,None,None
Cadd37sus4#2b213,E,F,G,None,Bb,DbyD#,None,A
Cadd37sus4#2b2b13,E,F,G,None,Bb,DbyD#,None,Ab
Cadd37sus4#2b2#13,E,F,G,None,Bb,DbyD#,None,A#
Cadd37sus4#2b2#13b13,E,F,G,None,Bb,DbyD#,None,A#yAb
Cadd3sus,E,F,G,None,None,None,None,None
Cadd3sus13,E,F,G,None,Bb,None,None,A
Cadd3sus9,E,F,G,None,None,D,None,None
Cadd3sus913,E,F,G,None,Bb,D,None,A
Cadd3sus2,E,F,G,None,None,D,None,None
Cadd3sus213,E,F,G,None,Bb,D,None,A
Cadd3maj7sus,E,F,G,None,B,None,None,None
Cadd3maj7sus13,E,F,G,None,B,None,None,A
Cadd3maj7susb13,E,F,G,None,B,None,None,Ab
Cadd3maj7sus#13,E,F,G,None,B,None,None,A#
Cadd3maj7sus#13b13,E,F,G,None,B,None,None,A#yAb
Cadd3maj7sus9,E,F,G,None,B,D,None,None
Cadd3maj7sus913,E,F,G,None,B,D,None,A
Cadd3maj7sus9b13,E,F,G,None,B,D,None,Ab
Cadd3maj7sus9#13,E,F,G,None,B,D,None,A#
Cadd3maj7sus9#13b13,E,F,G,None,B,D,None,A#yAb
Cadd3maj7sus2,E,F,G,None,B,D,None,None
Cadd3maj7sus213,E,F,G,None,B,D,None,A
Cadd3maj7sus2b13,E,F,G,None,B,D,None,Ab
Cadd3maj7sus2#13,E,F,G,None,B,D,None,A#
Cadd3maj7sus2#13b13,E,F,G,None,B,D,None,A#yAb
Cadd3maj7sus#9,E,F,G,None,B,D#,None,None
Cadd3maj7sus#913,E,F,G,None,B,D#,None,A
Cadd3maj7sus#9b13,E,F,G,None,B,D#,None,Ab
Cadd3maj7sus#9#13,E,F,G,None,B,D#,None,A#
Cadd3maj7sus#9#13b13,E,F,G,None,B,D#,None,A#yAb
Cadd3maj7susb9,E,F,G,None,B,Db,None,None
Cadd3maj7susb913,E,F,G,None,B,Db,None,A
Cadd3maj7susb9b13,E,F,G,None,B,Db,None,Ab
Cadd3maj7susb9#13,E,F,G,None,B,Db,None,A#
Cadd3maj7susb9#13b13,E,F,G,None,B,Db,None,A#yAb
Cadd3maj7sus#2,E,F,G,None,B,D#,None,None
Cadd3maj7sus#213,E,F,G,None,B,D#,None,A
Cadd3maj7sus#2b13,E,F,G,None,B,D#,None,Ab
Cadd3maj7sus#2#13,E,F,G,None,B,D#,None,A#
Cadd3maj7sus#2#13b13,E,F,G,None,B,D#,None,A#yAb
Cadd3maj7susb2,E,F,G,None,B,Db,None,None
Cadd3maj7susb213,E,F,G,None,B,Db,None,A
Cadd3maj7susb2b13,E,F,G,None,B,Db,None,Ab
Cadd3maj7susb2#13,E,F,G,None,B,Db,None,A#
Cadd3maj7susb2#13b13,E,F,G,None,B,Db,None,A#yAb
Cadd3maj7sus#9b9,E,F,G,None,B,DbyD#,None,None
Cadd3maj7sus#9b913,E,F,G,None,B,DbyD#,None,A
Cadd3maj7sus#9b9b13,E,F,G,None,B,DbyD#,None,Ab
Cadd3maj7sus#9b9#13,E,F,G,None,B,DbyD#,None,A#
Cadd3maj7sus#9b9#13b13,E,F,G,None,B,DbyD#,None,A#yAb
Cadd3maj7sus#2b2,E,F,G,None,B,DbyD#,None,None
Cadd3maj7sus#2b213,E,F,G,None,B,DbyD#,None,A
Cadd3maj7sus#2b2b13,E,F,G,None,B,DbyD#,None,Ab
Cadd3maj7sus#2b2#13,E,F,G,None,B,DbyD#,None,A#
Cadd3maj7sus#2b2#13b13,E,F,G,None,B,DbyD#,None,A#yAb
Cadd3Maj7sus,E,F,G,None,B,None,None,None
Cadd3Maj7sus13,E,F,G,None,B,None,None,A
Cadd3Maj7susb13,E,F,G,None,B,None,None,Ab
Cadd3Maj7sus#13,E,F,G,None,B,None,None,A#
Cadd3Maj7sus#13b13,E,F,G,None,B,None,None,A#yAb
Cadd3Maj7sus9,E,F,G,None,B,D,None,None
Cadd3Maj7sus913,E,F,G,None,B,D,None,A
Cadd3Maj7sus9b13,E,F,G,None,B,D,None,Ab
Cadd3Maj7sus9#13,E,F,G,None,B,D,None,A#
Cadd3Maj7sus9#13b13,E,F,G,None,B,D,None,A#yAb
Cadd3Maj7sus2,E,F,G,None,B,D,None,None
Cadd3Maj7sus213,E,F,G,None,B,D,None,A
Cadd3Maj7sus2b13,E,F,G,None,B,D,None,Ab
Cadd3Maj7sus2#13,E,F,G,None,B,D,None,A#
Cadd3Maj7sus2#13b13,E,F,G,None,B,D,None,A#yAb
Cadd3Maj7sus#9,E,F,G,None,B,D#,None,None
Cadd3Maj7sus#913,E,F,G,None,B,D#,None,A
Cadd3Maj7sus#9b13,E,F,G,None,B,D#,None,Ab
Cadd3Maj7sus#9#13,E,F,G,None,B,D#,None,A#
Cadd3Maj7sus#9#13b13,E,F,G,None,B,D#,None,A#yAb
Cadd3Maj7susb9,E,F,G,None,B,Db,None,None
Cadd3Maj7susb913,E,F,G,None,B,Db,None,A
Cadd3Maj7susb9b13,E,F,G,None,B,Db,None,Ab
