B6,21,B9
B,21,B
B6,22,C#10
B,22,C#
B6,23,D#10
B,23,D#
B6,24,E10
B,24,E
B6,25,F#10
B,25,F#
B6,26,G#10
B,26,G#
B6,27,A#10
B,27,A#
B6,28,B10
B,28,B
B6,29,C#11
B,29,C#
C7,0,C7
C,0,C
C7,1,D7
C,1,D
C7,2,E7
C,2,E
C7,3,F7
C,3,F
C7,4,G7
C,4,G
C7,5,A7
C,5,A
C7,6,B7
C,6,B
C7,7,C8
C,7,C
C7,8,D8
C,8,D
C7,9,E8
C,9,E
C7,10,F8
C,10,F
C7,11,G8
C,11,G
C7,12,A8
C,12,A
C7,13,B8
C,13,B
C7,14,C9
C,14,C
C7,15,D9
C,15,D
C7,16,E9
C,16,E
C7,17,F9
C,17,F
C7,18,G9
C,18,G
C7,19,A9
C,19,A
C7,20,B9
C,20,B
C7,21,C10
C,21,C
C7,22,D10
C,22,D
C7,23,E10
C,23,E
C7,24,F10
C,24,F
C7,25,G10
C,25,G
C7,26,A10
C,26,A
C7,27,B10
C,27,B
C7,28,C11
C,28,C
C7,29,D11
C,29,D
D7,0,D7
D,0,D
D7,1,E7
D,1,E
D7,2,F#7
D,2,F#
D7,3,G7
D,3,G
D7,4,A7
D,4,A
D7,5,B7
D,5,B
D7,6,C#8
D,6,C#
D7,7,D8
D,7,D
D7,8,E8
D,8,E
D7,9,F#8
D,9,F#
D7,10,G8
D,10,G
D7,11,A8
D,11,A
D7,12,B8
D,12,B
D7,13,C#9
D,13,C#
D7,14,D9
D,14,D
D7,15,E9
D,15,E
D7,16,F#9
D,16,F#
D7,17,G9
D,17,G
D7,18,A9
D,18,A
D7,19,B9
D,19,B
D7,20,C#10
D,20,C#
D7,21,D10
D,21,D
D7,22,E10
D,22,E
D7,23,F#10
D,23,F#
D7,24,G10
D,24,G
D7,25,A10
D,25,A
D7,26,B10
D,26,B
D7,27,C#11
D,27,C#
D7,28,D11
D,28,D
D7,29,E11
D,29,E
E7,0,E7
E,0,E
E7,1,F#7
E,1,F#
E7,2,G#7
E,2,G#
E7,3,A7
E,3,A
E7,4,B7
E,4,B
E7,5,C#8
E,5,C#
E7,6,D#8
E,6,D#
E7,7,E8
E,7,E
E7,8,F#8
E,8,F#
E7,9,G#8
E,9,G#
E7,10,A8
E,10,A
E7,11,B8
E,11,B
E7,12,C#9
E,12,C#
E7,13,D#9
E,13,D#
E7,14,E9
E,14,E
E7,15,F#9
E,15,F#
E7,16,G#9
E,16,G#
E7,17,A9
E,17,A
E7,18,B9
E,18,B
E7,19,C#10
E,19,C#
E7,20,D#10
E,20,D#
E7,21,E10
E,21,E
E7,22,F#10
E,22,F#
E7,23,G#10
E,23,G#
E7,24,A10
E,24,A
E7,25,B10
E,25,B
E7,26,C#11
E,26,C#
E7,27,D#11
E,27,D#
E7,28,E11
E,28,E
E7,29,F#11
E,29,F#
F7,0,F7
F,0,F
F7,1,G7
F,1,G
F7,2,A7
F,2,A
F7,3,Bb7
F,3,Bb
F7,4,C8
F,4,C
F7,5,D8
F,5,D
F7,6,E8
F,6,E
F7,7,F8
F,7,F
F7,8,G8
F,8,G
F7,9,A8
F,9,A
F7,10,Bb8
F,10,Bb
F7,11,C9
F,11,C
F7,12,D9
F,12,D
F7,13,E9
F,13,E
F7,14,F9
F,14,F
F7,15,G9
F,15,G
F7,16,A9
F,16,A
F7,17,Bb9
F,17,Bb
F7,18,C10
F,18,C
F7,19,D10
F,19,D
F7,20,E10
F,20,E
F7,21,F10
F,21,F
F7,22,G10
F,22,G
F7,23,A10
F,23,A
F7,24,Bb10
F,24,Bb
F7,25,C11
F,25,C
F7,26,D11
F,26,D
F7,27,E11
F,27,E
F7,28,F11
F,28,F
F7,29,G11
F,29,G
G7,0,G7
G,0,G
G7,1,A7
G,1,A
G7,2,B7
G,2,B
G7,3,C8
G,3,C
G7,4,D8
G,4,D
G7,5,E8
G,5,E
G7,6,F#8
G,6,F#
G7,7,G8
G,7,G
G7,8,A8
G,8,A
G7,9,B8
G,9,B
G7,10,C9
G,10,C
G7,11,D9
G,11,D
G7,12,E9
G,12,E
G7,13,F#9
G,13,F#
G7,14,G9
G,14,G
G7,15,A9
G,15,A
G7,16,B9
G,16,B
G7,17,C10
G,17,C
G7,18,D10
G,18,D
G7,19,E10
G,19,E
G7,20,F#10
G,20,F#
G7,21,G10
G,21,G
G7,22,A10
G,22,A
G7,23,B10
G,23,B
G7,24,C11
G,24,C
G7,25,D11
G,25,D
G7,26,E11
G,26,E
G7,27,F#11
G,27,F#
G7,28,G11
G,28,G
G7,29,A11
G,29,A
A7,0,A7
A,0,A
A7,1,B7
A,1,B
A7,2,C#8
A,2,C#
A7,3,D8
A,3,D
A7,4,E8
A,4,E
A7,5,F#8
A,5,F#
A7,6,G#8
A,6,G#
A7,7,A8
A,7,A
A7,8,B8
A,8,B
A7,9,C#9
A,9,C#
A7,10,D9
A,10,D
A7,11,E9
A,11,E
A7,12,F#9
A,12,F#
A7,13,G#9
A,13,G#
A7,14,A9
A,14,A
A7,15,B9
A,15,B
A7,16,C#10
A,16,C#
A7,17,D10
A,17,D
A7,18,E10
A,18,E
A7,19,F#10
A,19,F#
A7,20,G#10
A,20,G#
A7,21,A10
A,21,A
A7,22,B10
A,22,B
A7,23,C#11
A,23,C#
A7,24,D11
A,24,D
A7,25,E11
A,25,E
A7,26,F#11
A,26,F#
A7,27,G#11
A,27,G#
A7,28,A11
A,28,A
A7,29,B11
A,29,B
B7,0,B7
B,0,B
B7,1,C#8
B,1,C#
B7,2,D#8
B,2,D#
B7,3,E8
B,3,E
B7,4,F#8
B,4,F#
B7,5,G#8
B,5,G#
B7,6,A#8
B,6,A#
B7,7,B8
B,7,B
B7,8,C#9
B,8,C#
B7,9,D#9
B,9,D#
B7,10,E9
B,10,E
B7,11,F#9
B,11,F#
B7,12,G#9
B,12,G#
B7,13,A#9
B,13,A#
B7,14,B9
B,14,B
B7,15,C#10
B,15,C#
B7,16,D#10
B,16,D#
B7,17,E10
B,17,E
B7,18,F#10
B,18,F#
B7,19,G#10
B,19,G#
B7,20,A#10
B,20,A#
B7,21,B10
B,21,B
B7,22,C#11
B,22,C#
B7,23,D#11
B,23,D#
B7,24,E11
B,24,E
B7,25,F#11
B,25,F#
B7,26,G#11
B,26,G#
B7,27,A#11
B,27,A#
B7,28,B11
B,28,B
B7,29,C#12
B,29,C#
C8,0,C8
C,0,C
C8,1,D8
C,1,D
C8,2,E8
C,2,E
C8,3,F8
C,3,F
C8,4,G8
C,4,G
C8,5,A8
C,5,A
C8,6,B8
C,6,B
C8,7,C9
C,7,C
C8,8,D9
C,8,D
C8,9,E9
C,9,E
C8,10,F9
C,10,F
C8,11,G9
C,11,G
C8,12,A9
C,12,A
C8,13,B9
C,13,B
C8,14,C10
C,14,C
C8,15,D10
C,15,D
C8,16,E10
C,16,E
C8,17,F10
C,17,F
C8,18,G10
C,18,G
C8,19,A10
C,19,A
C8,20,B10
C,20,B
C8,21,C11
C,21,C
C8,22,D11
C,22,D
C8,23,E11
C,23,E
C8,24,F11
C,24,F
C8,25,G11
C,25,G
C8,26,A11
C,26,A
C8,27,B11
C,27,B
C8,28,C12
C,28,C
C8,29,D12
C,29,D
D8,0,D8
D,0,D
D8,1,E8
D,1,E
D8,2,F#8
D,2,F#
D8,3,G8
D,3,G
D8,4,A8
D,4,A
D8,5,B8
D,5,B
D8,6,C#9
D,6,C#
D8,7,D9
D,7,D
D8,8,E9
D,8,E
D8,9,F#9
D,9,F#
D8,10,G9
D,10,G
D8,11,A9
D,11,A
D8,12,B9
D,12,B
D8,13,C#10
D,13,C#
D8,14,D10
D,14,D
D8,15,E10
D,15,E
D8,16,F#10
D,16,F#
D8,17,G10
D,17,G
D8,18,A10
D,18,A
D8,19,B10
D,19,B
D8,20,C#11
D,20,C#
D8,21,D11
D,21,D
D8,22,E11
D,22,E
D8,23,F#11
D,23,F#
D8,24,G11
D,24,G
D8,25,A11
D,25,A
D8,26,B11
D,26,B
D8,27,C#12
D,27,C#
D8,28,D12
D,28,D
D8,29,E12
D,29,E
E8,0,E8
E,0,E
E8,1,F#8
E,1,F#
E8,2,G#8
E,2,G#
E8,3,A8
E,3,A
E8,4,B8
E,4,B
E8,5,C#9
E,5,C#
E8,6,D#9
E,6,D#
E8,7,E9
E,7,E
E8,8,F#9
E,8,F#
E8,9,G#9
E,9,G#
E8,10,A9
E,10,A
E8,11,B9
E,11,B
E8,12,C#10
E,12,C#
E8,13,D#10
E,13,D#
E8,14,E10
E,14,E
E8,15,F#10
E,15,F#
E8,16,G#10
E,16,G#
E8,17,A10
E,17,A
E8,18,B10
E,18,B
E8,19,C#11
E,19,C#
E8,20,D#11
E,20,D#
E8,21,E11
E,21,E
E8,22,F#11
E,22,F#
E8,23,G#11
E,23,G#
E8,24,A11
E,24,A
E8,25,B11
E,25,B
E8,26,C#12
E,26,C#
E8,27,D#12
E,27,D#
E8,28,E12
E,28,E
E8,29,F#12
E,29,F#
F8,0,F8
F,0,F
F8,1,G8
F,1,G
F8,2,A8
F,2,A
F8,3,Bb8
F,3,Bb
F8,4,C9
F,4,C
F8,5,D9
F,5,D
F8,6,E9
F,6,E
F8,7,F9
F,7,F
F8,8,G9
F,8,G
F8,9,A9
F,9,A
F8,10,Bb9
F,10,Bb
F8,11,C10
F,11,C
F8,12,D10
F,12,D
F8,13,E10
F,13,E
F8,14,F10
F,14,F
F8,15,G10
F,15,G
F8,16,A10
F,16,A
F8,17,Bb10
F,17,Bb
F8,18,C11
F,18,C
F8,19,D11
F,19,D
F8,20,E11
F,20,E
F8,21,F11
F,21,F
F8,22,G11
F,22,G
F8,23,A11
F,23,A
F8,24,Bb11
F,24,Bb
F8,25,C12
F,25,C
F8,26,D12
F,26,D
F8,27,E12
F,27,E
F8,28,F12
F,28,F
F8,29,G12
F,29,G
